,-1.0,-0.6,-0.19999999999999996,0.20000000000000018,0.6000000000000001,1.0
0,-40.90906845493817,-26.77874013894731,-10.68924748809068,7.028659793123948,25.83566320016906,45.03567733124585
1,-43.792647027140305,-29.038952443082266,-12.06750328072992,6.695737220459108,26.551555832021535,46.613689427101804
2,-46.43378708857979,-31.526318037626865,-13.860437592717068,6.361094441552351,28.609822389343577,52.04793055964478
3,-38.10234325869373,-26.100578156612507,-12.674017577792561,2.0246998896762403,17.739486184069307,34.120840379150195
4,-46.24839049151739,-31.291069343230184,-13.901307616707825,5.474654876150997,26.066833918764054,46.88075028561145
5,-46.57675195256885,-32.27233173466725,-15.668540606109072,2.876875268594836,22.721630784348346,43.00591372420237
6,-47.548245843576154,-32.02390461426005,-13.924231856491076,6.157538752415914,27.249317634577764,48.163464087259825
7,-50.98770032181783,-34.54743331059106,-14.812185988716852,7.59382544151368,31.47741160832822,55.284197325999784
8,-32.947399067492725,-20.698051324415488,-7.156001050661665,7.50104673889973,23.00525445056707,39.012807422474836
9,-40.400148400764856,-26.700969338865043,-11.251247662023623,5.607542504355023,23.35470413960703,41.344295267035605
10,-39.89081826736046,-26.066138724713007,-10.39689652594894,6.8158885941340674,25.086309809178342,43.7862760468142
11,-38.18866784819978,-24.55818112613465,-9.150902088074975,7.776945349310838,25.804623091363467,44.37731942997376
12,-50.41164188691696,-33.601256877866625,-13.155412406191335,10.468236513088303,36.1982573471177,62.48092648807344
13,-46.07734095108429,-31.354897654889246,-14.38892785235929,4.326719201122398,24.00322911215138,43.67134924534706
14,-46.41344007113187,-31.310350905138307,-13.835482740554683,5.472526588551374,25.74881622625229,45.93661382401655
15,-43.6690840163883,-29.121730744285312,-12.278311864471947,6.547120451765753,26.775406460133166,47.61191114261365
16,-29.83637369589379,-19.177782133461907,-7.602123333315037,4.773346683338975,17.78342202896548,31.2212507344924
17,-46.152412758064735,-30.833295407202932,-13.022324835637578,6.767495609623486,27.677880089385166,48.63077311238013
18,-47.43008962981003,-31.91031968740384,-13.67186540783447,6.800478104678609,28.630053193681814,50.66857108463934
19,-44.350156498828994,-29.030308896351475,-11.165660342606266,8.850179209340926,30.296262697934395,52.20226094354168
20,-45.12419523602438,-30.105593010194642,-12.670594952826198,6.755337041840925,27.433830196196208,48.403198235578415
21,-47.175221777107325,-31.773931224090724,-13.453223261195324,7.507279684058754,30.444994072791975,54.356642300060145
22,-40.5529786905906,-26.309331044961905,-10.114559137760537,7.6802213874158864,26.513937258980214,45.67296132546874
23,-44.09626776916099,-30.088780544437565,-14.08435819658973,3.536885427506653,22.164521685052474,41.0277269920448
24,-50.93867596263415,-34.441595205177286,-14.669884112354904,7.715735132163037,31.485088336048285,55.06396966783109
